"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"Montgomery Motorsports","montgomerymotorsports.net","FALSE","0","N/A","$1M-$3M (Low confidence)","Online motorsports parts retailer","Yes","—"
"Red Brick Emporium","redbrickemporium.com","TRUE","1","Perth, ON, Canada","$200K-$500K (Low confidence)","1 gift/emporium shop in Perth Ontario; gifts, home decor, local artisan goods","Yes","—"
"Fashionably Yours","fashionablyyours.com","TRUE","1","707 Queen St W, Toronto, ON M6J 1E6, Canada","$1M-$3M (Medium confidence)","1 designer consignment store on Queen St W Toronto; luxury consignment handbags, apparel, shoes","Yes","—"
"Terra Café et Thé Ltée","terracaf.ca","FALSE","0","N/A","$200K-$500K (Low confidence)","Online tea/coffee retailer in Canada","Yes","—"
"German Sausage Company","germansausageaz.com","TRUE","1","Phoenix, AZ (Scottsdale area)","$500K-$1.5M (Low confidence)","1 German sausage/deli shop in Phoenix AZ; German meats, sausages, imported foods","Yes","—"
"American Offshore","americanoffshorefishing.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fishing tackle/offshore fishing gear retailer","Yes","—"
"Succielife","succielife.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online succulent plant retailer","Yes","—"
"LAND Moto","landmoto.io","FALSE","0","N/A","$200K-$500K (Low confidence)","Online motorcycle accessories brand","Yes","—"
"Automatic ICE™ Systems","store.automaticice.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online automatic ice machine systems retailer","Yes","—"
"Stealth Bros & Co.","stealthbrosco.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online medical supply storage brand; testosterone/injection supply cases","Yes","—"
"VentureBoard","ventureboardgames.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online board game retailer/publisher","Yes","—"
"Luetti 1980","luetti1980.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fashion brand","Yes","—"
"Anewall","anewall.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online wallpaper/mural retailer; removable wallpaper and murals $200-$800","Yes","—"
"Lucky Wholesale","luckywholesale.net","FALSE","0","N/A","$500K-$2M (Low confidence)","Online wholesale fashion jewelry and accessories","Yes","—"
"Paris Saint","parisaint.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fashion brand","Yes","—"
"Martin's Handmade Pretzels","martinspretzels.com","FALSE","0","N/A (farmers market booth at Union Square Greenmarket NYC)","$500K-$2M (Low confidence)","Artisan pretzel maker; sold at farmers markets and through retailers; no permanent retail store","Yes","—"
"dtfprint.me","dtfprint.me","FALSE","0","N/A","$200K-$500K (Low confidence)","Online DTF printing supplies retailer","Yes","—"
"Siegert Media","siegert-media.myshopify.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online media/photography products retailer","Yes","—"
"WaistMafia","waistmafia.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online waist trainer/shapewear brand","Yes","—"
"flying edna","flyingedna.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retailer","Yes","—"
"Rhea Lana's Owner's Store","rlownerstore.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online store for Rhea Lana's franchise owners; consignment event supplies","Yes","—"
"Plusskateshop.com","plusskateshop.com","TRUE","2","Fort Walton Beach, FL; Orlando, FL","$500K-$1.5M (Low confidence)","2 skateboard shop locations in Florida; skateboards, accessories, apparel","Yes","—"
"Pipe Rehabilitation Solutions","piperehabilitationsolutions.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online pipe rehabilitation/plumbing supply retailer","Yes","—"
"Turban Couture","turbancouture.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online turban/headwear fashion brand","Yes","—"
"CRYO Kratom","cryokratom.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online kratom retailer; kratom products","No","Prohibited: kratom products (drug/pseudo-pharmaceutical)"
"The Fuel Place","thefuelplace.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fuel/energy products retailer","Yes","—"
"ShopHubDepot","shophubdepot.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online general merchandise retailer","Yes","—"
"Porter PhysEd Fitness","porterpef.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online physical education/fitness equipment retailer","Yes","—"
"Texas Tushies - Modern Cloth Diapers & Beyond","texastushies.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online cloth diaper retailer","Yes","—"
"Classroom Companions","classroomcompanions.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online classroom/educational supplies retailer","Yes","—"
"Silkytalk-Au","silkytalk.co","FALSE","0","N/A","$100K-$300K (Low confidence)","Online hair care products retailer","Yes","—"
"Writings from the Wild","writingsfromthewild.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online nature writing/journal retailer","Yes","—"
"Blair School of Art","schoolofrealism.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online art instruction/school","Yes","—"
"JZ Recording Equipment","usashop.jzmic.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online microphone/recording equipment retailer","Yes","—"
"RaceMotive","racemotive.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online racing parts and accessories retailer","Yes","—"
"E-Z MIX","ezmix.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online auto body paint mixing supplies retailer","Yes","—"
"SilloSocks","sillosocks.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online hunting decoy retailer; silhouette goose decoys","Yes","—"
"What is it?","whatisit.shop","FALSE","0","N/A","$100K-$300K (Low confidence)","Online novelty/curiosity shop","Yes","—"
"Hanyangmart.com","hanyangmart.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Korean grocery/food retailer","Yes","—"
"Heartstring Treasures","heartstringtreasure.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online gift/keepsake retailer","Yes","—"
"Ocean2Table","getocean2table.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online fresh seafood delivery retailer","Yes","—"
"Homes!ck","homesickoffline.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fashion/lifestyle brand","Yes","—"
"Twisted Fantasies","twisted-fantasies.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online adult products retailer","Review Needed","Sells adult novelty items; verify no sexually explicit content"
"EMM Labs & Meitner Audio","emmlabs-meitner.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online high-end audio equipment; DACs, CD players $5000-$30000+","Yes","—"
"Organic Weave Shop","organicweaveshop.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online organic fabric/weaving supplies retailer","Yes","—"
"Bad Day Hat Co","baddayhatco.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online hat/cap brand","Yes","—"
"Aloe Up Suncare Products","aloeup.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online suncare/sunscreen brand; aloe-based sun protection products","Yes","—"
"Vanityart","vanityart.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online bathroom vanity retailer; vanities, fixtures","Yes","—"
"Quick Nutrition Weight Loss","quicknutritionshop.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online nutrition/weight loss products retailer","Yes","—"
"USA Bearings & Belts","usbearingsandbelts.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online industrial bearings and belts retailer","Yes","—"
"Splash Place Swim Goggles","splashswimgoggles.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online swim goggle brand for kids; fun patterned goggles","Yes","—"
"Pro Steel Products","prosteelproducts.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online steel products retailer","Yes","—"
"Anytime Sports Supply","anytimesportssupply.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online sports supply retailer","Yes","—"
"Easy Detox","easydetox.io","FALSE","0","N/A","$100K-$300K (Low confidence)","Online detox products retailer","Yes","—"
"Hola Princesa","holaprincesa.es","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fashion/jewelry retailer in Spain","Yes","—"
"erinsfaces","erinsfaces.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online skincare/beauty brand","Yes","—"
"Sheet Music Now","sheetmusicnow.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online digital sheet music retailer","Yes","—"
"Mayberry Prints","mayberryprints.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online art prints retailer","Yes","—"
"Arteflame Outdoor Grills","arteflame.com","FALSE","0","N/A","$5M-$15M (Medium confidence)","Online outdoor grill manufacturer; premium grills $1000-$5000+; sold through dealers and direct","Yes","—"
"The Bummer Shop","thebummershop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"My Curly Room","mycurlyroom.myshopify.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online curly hair care products retailer","Yes","—"
"Select Printing","selectprintingusa.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom printing retailer","Yes","—"
"Crepini Foods LLC","crepini.com","FALSE","0","N/A (sold through Costco, Walmart — third-party only)","$10M-$25M (Medium confidence)","Egg wrap/crepe food brand; sold through major grocery retailers","Yes","—"
"Tejava","tejava.com","FALSE","0","N/A (sold through grocery retailers — third-party only)","$5M-$15M (Low confidence)","Bottled tea brand; sold through grocery stores and retailers","Yes","—"
"EssationsPro","essationspro.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Texas Poultry Shrink Bags","texaspoultryshrinkbags.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online poultry processing supply retailer","Yes","—"
"Flexineb® Canada","ca.flexineb.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online equine nebulizer products retailer in Canada","Yes","—"
"BattleCraft Parts","battlecraft-parts.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online RC/hobby parts retailer","Yes","—"
"Anthony Wang","shopanthonywang.com","FALSE","0","N/A","$5M-$15M (Low confidence)","Online footwear brand; trendy shoes and boots; sold through Dolls Kill and other retailers","Yes","—"
"Del Taco Webstore","deltacowebstore.com","FALSE","0","N/A (online merch store only; Del Taco restaurant chain is separate)","$200K-$500K (Low confidence)","Online merchandise store for Del Taco brand; branded merchandise, apparel","Yes","—"
"Black Book Records","blackbookrecs.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online music/record label merchandise store","Yes","—"
"Theatre Avenue","theatreave.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online theatre digital backdrops and projections retailer","Yes","—"
"APNY","apnyapparel.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online women's apparel brand; casual clothing","Yes","—"
"8x8 Sports","8x8sports.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online sports equipment retailer","Yes","—"
"Boyd Industrial Supply","boydindustrialsupply.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online industrial supply retailer","Yes","—"
"JJS OWN","jjsown.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online hot sauce/food brand","Yes","—"
"Night Prowler Optics","nightprowleroptics.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online night vision and thermal optics retailer; night vision devices, scopes","Review Needed","Sells night vision optics primarily associated with firearms/hunting use"
"Wristband Specialty","wristbandsupply.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online custom wristband retailer","Yes","—"
"Dutch Oven Kits","dutchovenkits.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Dutch oven/outdoor cooking supply retailer","Yes","—"
"Implant Logistics","implantlogistics.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online dental implant supply logistics","Yes","—"
"7 Jurock","7jurock.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"Store WF","storewf.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"Cacilia Sauer","caciliasauer.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online art/ceramics retailer","Yes","—"
"INKnBURN","inknburn.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online athletic/running apparel brand; bold patterned activewear $50-$120","Yes","—"
"BoothActive","boothactive.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fitness/activewear brand","Yes","—"
"Modern Display","moderndisplay.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online retail display fixtures and mannequins retailer","Yes","—"
"AgriGro","agrigro.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online agricultural bio-stimulant products; soil and crop treatments","Yes","—"
"The Wooden Teddy Bear, Inc","woodenteddybear.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online wooden toy/craft retailer","Yes","—"
"Manafacture","manafacture.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online manufacturer/retailer","Yes","—"
"StickieTech","stickietech.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online phone/tech accessory retailer","Yes","—"
"3 Dragons Brewing","3dragonsbrewing.com","TRUE","1","Location in local area (craft brewery with taproom)","$500K-$1.5M (Low confidence)","1 craft brewery/taproom; beer, possibly food; local craft brewery","Yes","—"
"RainCaper","raincaper.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online rain cape/poncho fashion brand; art-inspired rain protection","Yes","—"
"Sew House Seven","sewhouse7.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online sewing pattern brand; modern sewing patterns","Yes","—"
"Well Told Wholesale","wholesale.welltolddesign.com","FALSE","0","N/A","$500K-$1.5M (Low confidence)","Wholesale portal for Well Told custom map glassware","Yes","—"
"DoorDiscounter","doordiscounter.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online discount door/hardware retailer","Yes","—"
"Platinum Born","platinumborn.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online platinum jewelry brand","Yes","—"
"Acadian Sturgeon and Caviar Inc.","acadian-sturgeon-and-caviar-inc.myshopify.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online sturgeon/caviar retailer from New Brunswick Canada","Yes","—"
